"dgp","tau","rep","method","cov_int","cov_slope","se_int","se_slope"
"homoscedastic",0.75,30,"ywh_cluster",TRUE,TRUE,0.304614367580268,0.169088686895924
"homoscedastic",0.75,31,"naive",TRUE,TRUE,0.238202973012022,0.137723507538321
"homoscedastic",0.75,31,"koenker",TRUE,TRUE,0.185311256989728,0.1307216422854
"homoscedastic",0.75,31,"ywh_indep",TRUE,TRUE,0.439729406612147,0.215833121618025
"homoscedastic",0.75,31,"ywh_cluster",TRUE,TRUE,0.394504809237624,0.219343907805591
"homoscedastic",0.75,32,"naive",TRUE,TRUE,0.272667603231663,0.126201892249474
"homoscedastic",0.75,32,"koenker",TRUE,TRUE,0.172146143416832,0.101397230228589
"homoscedastic",0.75,32,"ywh_indep",TRUE,TRUE,0.705294501910443,0.168444713236612
"homoscedastic",0.75,32,"ywh_cluster",TRUE,TRUE,0.420114382850135,0.146114384127146
"homoscedastic",0.75,33,"naive",TRUE,FALSE,0.257739602018503,0.118073476672528
"homoscedastic",0.75,33,"koenker",FALSE,FALSE,0.100917945790429,0.0632880324765512
"homoscedastic",0.75,33,"ywh_indep",TRUE,TRUE,0.66439937276944,0.142282762456674
"homoscedastic",0.75,33,"ywh_cluster",TRUE,TRUE,0.432948708978604,0.149169337498611
"homoscedastic",0.75,34,"naive",TRUE,TRUE,0.258774596023521,0.151555987313783
"homoscedastic",0.75,34,"koenker",TRUE,TRUE,0.493948366858004,0.347475785778748
"homoscedastic",0.75,34,"ywh_indep",TRUE,TRUE,0.552731217472451,0.252481805063995
"homoscedastic",0.75,34,"ywh_cluster",TRUE,TRUE,0.38045625117143,0.263911560170911
"homoscedastic",0.75,35,"naive",TRUE,TRUE,0.257180424482393,0.128904387520084
"homoscedastic",0.75,35,"koenker",TRUE,TRUE,0.216037298122615,0.137629247291208
"homoscedastic",0.75,35,"ywh_indep",TRUE,TRUE,0.537892838526768,0.18750857338568
"homoscedastic",0.75,35,"ywh_cluster",TRUE,TRUE,0.445803934586349,0.23632115262363
"homoscedastic",0.75,36,"naive",TRUE,TRUE,0.271106455583712,0.134350506576025
"homoscedastic",0.75,36,"koenker",TRUE,TRUE,0.146981715416341,0.0960905845235936
"homoscedastic",0.75,36,"ywh_indep",TRUE,TRUE,0.678916924088243,0.204775955022525
"homoscedastic",0.75,36,"ywh_cluster",TRUE,TRUE,0.405919590743581,0.210242779313181
"homoscedastic",0.75,37,"naive",TRUE,TRUE,0.274232190722428,0.158788670649175
"homoscedastic",0.75,37,"koenker",TRUE,TRUE,0.376387654492321,0.252177876675251
"homoscedastic",0.75,37,"ywh_indep",TRUE,TRUE,0.687923256683183,0.266015763446863
"homoscedastic",0.75,37,"ywh_cluster",TRUE,TRUE,0.386782240440076,0.214736825141164
"homoscedastic",0.75,38,"naive",TRUE,TRUE,0.271637766359723,0.136616512508218
"homoscedastic",0.75,38,"koenker",TRUE,TRUE,0.340340830322445,0.187108180638353
"homoscedastic",0.75,38,"ywh_indep",TRUE,TRUE,0.662925258970538,0.226644945695913
"homoscedastic",0.75,38,"ywh_cluster",TRUE,TRUE,0.434463647433711,0.244856267939937
"homoscedastic",0.75,39,"naive",TRUE,TRUE,0.280962601557523,0.12801712164959
"homoscedastic",0.75,39,"koenker",TRUE,TRUE,0.181715113579135,0.126161221667171
"homoscedastic",0.75,39,"ywh_indep",TRUE,TRUE,0.882488029971524,0.189519917177089
"homoscedastic",0.75,39,"ywh_cluster",TRUE,TRUE,0.313228109700471,0.168699672652092
"homoscedastic",0.75,40,"naive",TRUE,TRUE,0.337834503576774,0.162428811711186
"homoscedastic",0.75,40,"koenker",TRUE,TRUE,0.245318852895923,0.171072290324417
"homoscedastic",0.75,40,"ywh_indep",TRUE,TRUE,1.12932793601942,0.296241756990674
"homoscedastic",0.75,40,"ywh_cluster",TRUE,TRUE,0.584775179410754,0.232755413161283
"homoscedastic",0.75,41,"naive",TRUE,TRUE,0.318697118679964,0.147080366747144
"homoscedastic",0.75,41,"koenker",TRUE,TRUE,0.225048876259192,0.157550399246771
"homoscedastic",0.75,41,"ywh_indep",TRUE,TRUE,1.12663622212587,0.256307486229954
"homoscedastic",0.75,41,"ywh_cluster",TRUE,TRUE,0.590716070664923,0.193517437177492
"homoscedastic",0.75,42,"naive",TRUE,TRUE,0.231176476130228,0.125589726934172
"homoscedastic",0.75,42,"koenker",TRUE,TRUE,0.212086127284237,0.134679086721516
"homoscedastic",0.75,42,"ywh_indep",TRUE,TRUE,0.592166074180307,0.201882215761219
"homoscedastic",0.75,42,"ywh_cluster",TRUE,TRUE,0.397906588066727,0.192910440938633
"homoscedastic",0.75,43,"naive",TRUE,TRUE,0.228323184526138,0.120922671562997
"homoscedastic",0.75,43,"koenker",TRUE,TRUE,0.156839623522183,0.106230837511409
"homoscedastic",0.75,43,"ywh_indep",TRUE,TRUE,0.510832834379815,0.183515926674589
"homoscedastic",0.75,43,"ywh_cluster",TRUE,TRUE,0.30945188277121,0.183973397529395
"homoscedastic",0.75,44,"naive",TRUE,TRUE,0.243881087361157,0.125225427728031
"homoscedastic",0.75,44,"koenker",FALSE,TRUE,0.0991307296380477,0.0811482891290734
"homoscedastic",0.75,44,"ywh_indep",TRUE,TRUE,0.521639037782947,0.170085721625676
"homoscedastic",0.75,44,"ywh_cluster",TRUE,TRUE,0.321096550264973,0.128607304022029
"homoscedastic",0.75,45,"naive",TRUE,FALSE,0.260170271920784,0.126976540208642
"homoscedastic",0.75,45,"koenker",FALSE,FALSE,0.120926768984787,0.087226823283802
"homoscedastic",0.75,45,"ywh_indep",TRUE,TRUE,0.612112711756445,0.185512713724902
"homoscedastic",0.75,45,"ywh_cluster",TRUE,TRUE,0.389533163854912,0.189905196316058
"homoscedastic",0.75,46,"naive",TRUE,TRUE,0.257903802573924,0.113665074824999
"homoscedastic",0.75,46,"koenker",TRUE,TRUE,0.151454825747818,0.091030851140365
"homoscedastic",0.75,46,"ywh_indep",TRUE,TRUE,0.724405026022041,0.15523113249833
"homoscedastic",0.75,46,"ywh_cluster",TRUE,TRUE,0.477674647347382,0.147144959953442
"homoscedastic",0.75,47,"naive",TRUE,TRUE,0.224017340631251,0.131724434514408
"homoscedastic",0.75,47,"koenker",FALSE,FALSE,0.11714755797151,0.0780679971357127
"homoscedastic",0.75,47,"ywh_indep",TRUE,TRUE,0.401191563550954,0.20699532032786
"homoscedastic",0.75,47,"ywh_cluster",TRUE,TRUE,0.223300032073931,0.165265215018166
"homoscedastic",0.75,48,"naive",TRUE,TRUE,0.273697454161602,0.136734006262064
"homoscedastic",0.75,48,"koenker",FALSE,TRUE,0.185793797893498,0.117858624784746
"homoscedastic",0.75,48,"ywh_indep",TRUE,TRUE,0.724618285931512,0.20523835776264
"homoscedastic",0.75,48,"ywh_cluster",TRUE,TRUE,0.518258412256917,0.237541926311919
"homoscedastic",0.75,49,"naive",TRUE,TRUE,0.214668150234621,0.109572149903627
"homoscedastic",0.75,49,"koenker",TRUE,TRUE,0.181490716460649,0.119483888569934
"homoscedastic",0.75,49,"ywh_indep",TRUE,TRUE,0.468658915523343,0.143886160983451
"homoscedastic",0.75,49,"ywh_cluster",TRUE,TRUE,0.353305146940552,0.155568875761612
"homoscedastic",0.75,50,"naive",FALSE,FALSE,0.331816818362059,0.168310962776513
"homoscedastic",0.75,50,"koenker",FALSE,FALSE,0.168593154514424,0.093460369804278
"homoscedastic",0.75,50,"ywh_indep",TRUE,TRUE,0.793049279735613,0.274626854055831
"homoscedastic",0.75,50,"ywh_cluster",TRUE,TRUE,0.565031671461411,0.247299801017622
"homoscedastic",0.75,51,"naive",TRUE,TRUE,0.231591888689355,0.11937158348919
"homoscedastic",0.75,51,"koenker",TRUE,TRUE,0.12436665736094,0.0795062943212091
"homoscedastic",0.75,51,"ywh_indep",TRUE,TRUE,0.478012064020093,0.157873096058669
"homoscedastic",0.75,51,"ywh_cluster",TRUE,TRUE,0.230432620441554,0.129340600026435
"homoscedastic",0.75,52,"naive",FALSE,TRUE,0.275936140473619,0.127056629576078
"homoscedastic",0.75,52,"koenker",FALSE,TRUE,0.175946878548137,0.114015685671214
"homoscedastic",0.75,52,"ywh_indep",TRUE,TRUE,0.757746552071539,0.205366753202886
"homoscedastic",0.75,52,"ywh_cluster",FALSE,TRUE,0.347218564127889,0.139720534100848
"homoscedastic",0.75,53,"naive",TRUE,TRUE,0.25693913608274,0.123277675206812
"homoscedastic",0.75,53,"koenker",TRUE,TRUE,0.221151978432283,0.159259938843689
"homoscedastic",0.75,53,"ywh_indep",TRUE,TRUE,0.779629594775038,0.182208544359035
"homoscedastic",0.75,53,"ywh_cluster",TRUE,TRUE,0.499585306792679,0.199004933845897
"homoscedastic",0.75,54,"naive",TRUE,TRUE,0.260275390735969,0.13296308761253
"homoscedastic",0.75,54,"koenker",TRUE,TRUE,0.172751363053534,0.103173034637813
"homoscedastic",0.75,54,"ywh_indep",TRUE,TRUE,0.585606441149774,0.191949077253558
"homoscedastic",0.75,54,"ywh_cluster",TRUE,TRUE,0.387905173124495,0.172044044711485
"homoscedastic",0.75,55,"naive",TRUE,TRUE,0.340678961629087,0.156905860188855
"homoscedastic",0.75,55,"koenker",TRUE,TRUE,0.304464730546048,0.185991966403707
"homoscedastic",0.75,55,"ywh_indep",TRUE,TRUE,1.17574678496511,0.267768204602253
"homoscedastic",0.75,55,"ywh_cluster",TRUE,TRUE,0.559973323440914,0.254771806099716
"homoscedastic",0.75,56,"naive",TRUE,TRUE,0.268332409393149,0.129300212415385
"homoscedastic",0.75,56,"koenker",TRUE,TRUE,0.181386241925366,0.110564931752324
"homoscedastic",0.75,56,"ywh_indep",TRUE,TRUE,0.740694818732498,0.189144857195049
"homoscedastic",0.75,56,"ywh_cluster",TRUE,TRUE,0.474175135774076,0.174099202361436
"homoscedastic",0.75,57,"naive",TRUE,TRUE,0.272301826012704,0.129705553185042
"homoscedastic",0.75,57,"koenker",FALSE,TRUE,0.135845697276359,0.0957166266448214
"homoscedastic",0.75,57,"ywh_indep",TRUE,TRUE,0.834880455063693,0.216930536218801
"homoscedastic",0.75,57,"ywh_cluster",TRUE,TRUE,0.463081584001875,0.237577746575572
"homoscedastic",0.75,58,"naive",TRUE,TRUE,0.28582581909322,0.144191594802757
"homoscedastic",0.75,58,"koenker",TRUE,TRUE,0.288666277884503,0.189698826621538
"homoscedastic",0.75,58,"ywh_indep",TRUE,TRUE,0.808299469736756,0.203320326567377
"homoscedastic",0.75,58,"ywh_cluster",TRUE,TRUE,0.540412854172981,0.195284724927654
"homoscedastic",0.75,59,"naive",TRUE,TRUE,0.250212319553888,0.131092330158137
"homoscedastic",0.75,59,"koenker",FALSE,TRUE,0.166657252664495,0.112649897021332
"homoscedastic",0.75,59,"ywh_indep",TRUE,TRUE,0.600878076473659,0.216041302071429
"homoscedastic",0.75,59,"ywh_cluster",TRUE,TRUE,0.454708058548109,0.22987738713885
"homoscedastic",0.75,60,"naive",TRUE,TRUE,0.254047604940559,0.143963763127877
"homoscedastic",0.75,60,"koenker",TRUE,TRUE,0.176824838853978,0.10891878018116
"homoscedastic",0.75,60,"ywh_indep",TRUE,TRUE,0.503760003368028,0.198968914504271
"homoscedastic",0.75,60,"ywh_cluster",TRUE,TRUE,0.42929241511841,0.176638998331627
"heteroscedastic",0.25,1,"naive",TRUE,TRUE,0.355420744870616,0.225608357088416
"heteroscedastic",0.25,1,"koenker",TRUE,TRUE,0.386961119521879,0.30031126539895
"heteroscedastic",0.25,1,"ywh_indep",TRUE,TRUE,0.477172763554108,0.298458682887882
"heteroscedastic",0.25,1,"ywh_cluster",TRUE,TRUE,0.513978876878692,0.319429838918523
"heteroscedastic",0.25,2,"naive",FALSE,FALSE,0.406355437722863,0.228057618529771
"heteroscedastic",0.25,2,"koenker",FALSE,FALSE,0.241302432841723,0.182436249280938
"heteroscedastic",0.25,2,"ywh_indep",TRUE,FALSE,0.724839328852937,0.332776674578298
"heteroscedastic",0.25,2,"ywh_cluster",FALSE,FALSE,0.534019081770033,0.256889015464756
"heteroscedastic",0.25,3,"naive",TRUE,TRUE,0.409050214749112,0.235071906059041
"heteroscedastic",0.25,3,"koenker",TRUE,TRUE,0.814568273366528,0.533736452552518
"heteroscedastic",0.25,3,"ywh_indep",TRUE,TRUE,0.642897235039229,0.30568290460596
"heteroscedastic",0.25,3,"ywh_cluster",TRUE,TRUE,0.506252359536385,0.363822590271761
"heteroscedastic",0.25,4,"naive",TRUE,TRUE,0.441191477698376,0.27416795390501
"heteroscedastic",0.25,4,"koenker",TRUE,TRUE,0.298050418614325,0.248081484919835
"heteroscedastic",0.25,4,"ywh_indep",TRUE,TRUE,0.652773319715662,0.443822757652582
"heteroscedastic",0.25,4,"ywh_cluster",TRUE,TRUE,0.607625637482109,0.373189921751675
"heteroscedastic",0.25,5,"naive",TRUE,TRUE,0.459083044403286,0.289022234098692
"heteroscedastic",0.25,5,"koenker",TRUE,TRUE,0.21379961051025,0.16204955363227
"heteroscedastic",0.25,5,"ywh_indep",TRUE,TRUE,0.879254905136837,0.561438304128382
"heteroscedastic",0.25,5,"ywh_cluster",TRUE,TRUE,0.830117726020757,0.588116874112953
"heteroscedastic",0.25,6,"naive",TRUE,TRUE,0.416026684944237,0.204016927368053
"heteroscedastic",0.25,6,"koenker",TRUE,TRUE,0.24870525673964,0.174142656649326
"heteroscedastic",0.25,6,"ywh_indep",TRUE,TRUE,0.913481999836458,0.269253608326323
"heteroscedastic",0.25,6,"ywh_cluster",TRUE,TRUE,0.531597168705411,0.246331578444142
"heteroscedastic",0.25,7,"naive",TRUE,TRUE,0.395294133024669,0.233562012875398
"heteroscedastic",0.25,7,"koenker",TRUE,FALSE,0.193681769365816,0.162718152237443
"heteroscedastic",0.25,7,"ywh_indep",TRUE,TRUE,0.64295475510708,0.32109129709031
"heteroscedastic",0.25,7,"ywh_cluster",TRUE,TRUE,0.419187216982777,0.247225539848807
"heteroscedastic",0.25,8,"naive",TRUE,TRUE,0.421021743194221,0.242398606605369
"heteroscedastic",0.25,8,"koenker",TRUE,TRUE,0.229900841292867,0.176201249387719
"heteroscedastic",0.25,8,"ywh_indep",TRUE,TRUE,0.795873045531579,0.379029265512045
"heteroscedastic",0.25,8,"ywh_cluster",TRUE,TRUE,0.654621084597804,0.408754540222371
"heteroscedastic",0.25,9,"naive",TRUE,TRUE,0.431025304392852,0.284437791677393
"heteroscedastic",0.25,9,"koenker",TRUE,TRUE,0.424657073491377,0.414887811870727
"heteroscedastic",0.25,9,"ywh_indep",TRUE,TRUE,0.565818201933039,0.435243175897316
"heteroscedastic",0.25,9,"ywh_cluster",TRUE,TRUE,0.58317098187092,0.417731224237707
"heteroscedastic",0.25,10,"naive",TRUE,TRUE,0.426290629578663,0.280246783285223
"heteroscedastic",0.25,10,"koenker",TRUE,TRUE,0.445855783237632,0.342862360408611
"heteroscedastic",0.25,10,"ywh_indep",TRUE,TRUE,0.550126657447578,0.395979462589083
"heteroscedastic",0.25,10,"ywh_cluster",TRUE,TRUE,0.656209168568678,0.426351082624705
"heteroscedastic",0.25,11,"naive",TRUE,TRUE,0.32506966323813,0.217779749415723
"heteroscedastic",0.25,11,"koenker",TRUE,TRUE,0.272133074519675,0.181156844201331
"heteroscedastic",0.25,11,"ywh_indep",TRUE,TRUE,0.435876250167608,0.32461969404889
"heteroscedastic",0.25,11,"ywh_cluster",TRUE,TRUE,0.397000509506071,0.296434741011938
"heteroscedastic",0.25,12,"naive",TRUE,TRUE,0.436110942252832,0.281949957636329
"heteroscedastic",0.25,12,"koenker",TRUE,TRUE,0.507747719663923,0.438879358610112
"heteroscedastic",0.25,12,"ywh_indep",TRUE,TRUE,0.640691978440647,0.431494868961366
"heteroscedastic",0.25,12,"ywh_cluster",TRUE,TRUE,0.67499256820871,0.492554554562928
"heteroscedastic",0.25,13,"naive",TRUE,TRUE,0.412291630181585,0.269872394438606
"heteroscedastic",0.25,13,"koenker",TRUE,TRUE,0.655096814842118,0.384979237867154
"heteroscedastic",0.25,13,"ywh_indep",TRUE,TRUE,0.577917443572596,0.389970146247553
"heteroscedastic",0.25,13,"ywh_cluster",TRUE,TRUE,0.405453897069056,0.252964105462751
"heteroscedastic",0.25,14,"naive",TRUE,TRUE,0.495695535504212,0.291649436302013
"heteroscedastic",0.25,14,"koenker",TRUE,TRUE,0.587073808733628,0.487814756944681
"heteroscedastic",0.25,14,"ywh_indep",TRUE,TRUE,0.915661919276037,0.476156685110799
"heteroscedastic",0.25,14,"ywh_cluster",TRUE,TRUE,0.695705889794068,0.467085694598085
"heteroscedastic",0.25,15,"naive",FALSE,TRUE,0.339720297135783,0.197658190146987
"heteroscedastic",0.25,15,"koenker",TRUE,TRUE,0.542686330308119,0.416994585525559
"heteroscedastic",0.25,15,"ywh_indep",TRUE,TRUE,0.517257990499364,0.25791142426111
"heteroscedastic",0.25,15,"ywh_cluster",TRUE,TRUE,0.420553022261302,0.265287118038964
"heteroscedastic",0.25,16,"naive",TRUE,TRUE,0.424100253161877,0.261691492678208
"heteroscedastic",0.25,16,"koenker",TRUE,TRUE,0.392513672103352,0.277160888029457
"heteroscedastic",0.25,16,"ywh_indep",TRUE,TRUE,0.711093361178553,0.396071340101229
"heteroscedastic",0.25,16,"ywh_cluster",TRUE,TRUE,0.640618088359955,0.404993927209147
"heteroscedastic",0.25,17,"naive",TRUE,TRUE,0.425751432868643,0.270784424092148
"heteroscedastic",0.25,17,"koenker",TRUE,TRUE,0.471006011347375,0.345594470125261
"heteroscedastic",0.25,17,"ywh_indep",TRUE,TRUE,0.647536743869324,0.449950581568282
"heteroscedastic",0.25,17,"ywh_cluster",TRUE,TRUE,0.733761120411236,0.56865440317396
"heteroscedastic",0.25,18,"naive",TRUE,FALSE,0.409131777226527,0.191308911860764
"heteroscedastic",0.25,18,"koenker",FALSE,FALSE,0.148280864470784,0.104257876561696
"heteroscedastic",0.25,18,"ywh_indep",TRUE,TRUE,1.07526078134034,0.23553595364799
"heteroscedastic",0.25,18,"ywh_cluster",TRUE,FALSE,0.625174410085489,0.191055799243855
"heteroscedastic",0.25,19,"naive",TRUE,TRUE,0.370975837152388,0.217738043736507
"heteroscedastic",0.25,19,"koenker",TRUE,TRUE,0.520765993576465,0.478153165070263
"heteroscedastic",0.25,19,"ywh_indep",TRUE,TRUE,0.654782938477734,0.322552518215319
"heteroscedastic",0.25,19,"ywh_cluster",TRUE,TRUE,0.545462674079672,0.305270334322084
"heteroscedastic",0.25,20,"naive",TRUE,TRUE,0.429695355694205,0.254338813613029
"heteroscedastic",0.25,20,"koenker",TRUE,TRUE,0.256500431622615,0.250759760729676
"heteroscedastic",0.25,20,"ywh_indep",TRUE,TRUE,0.704933939894661,0.373823752385012
"heteroscedastic",0.25,20,"ywh_cluster",TRUE,TRUE,0.461782882002354,0.306064877821602
"heteroscedastic",0.25,21,"naive",TRUE,TRUE,0.418970786628617,0.244748338119789
"heteroscedastic",0.25,21,"koenker",TRUE,TRUE,0.345837993719053,0.27438025100542
"heteroscedastic",0.25,21,"ywh_indep",TRUE,TRUE,0.686159519328023,0.331999133897387
"heteroscedastic",0.25,21,"ywh_cluster",TRUE,TRUE,0.538935817752054,0.336935569440988
"heteroscedastic",0.25,22,"naive",TRUE,TRUE,0.362249883212439,0.221181741122806
"heteroscedastic",0.25,22,"koenker",TRUE,TRUE,0.195576892892229,0.157654950143605
"heteroscedastic",0.25,22,"ywh_indep",TRUE,TRUE,0.578372772634629,0.305651259779997
"heteroscedastic",0.25,22,"ywh_cluster",TRUE,TRUE,0.42816959636009,0.246010024984365
"heteroscedastic",0.25,23,"naive",TRUE,TRUE,0.447965804628133,0.252457561833249
"heteroscedastic",0.25,23,"koenker",TRUE,TRUE,0.606980057278521,0.454270605853186
"heteroscedastic",0.25,23,"ywh_indep",TRUE,TRUE,0.820760622965505,0.380485457624037
"heteroscedastic",0.25,23,"ywh_cluster",TRUE,TRUE,0.651920282853759,0.373336843160725
"heteroscedastic",0.25,24,"naive",TRUE,TRUE,0.425178359927082,0.261138970484387
"heteroscedastic",0.25,24,"koenker",TRUE,TRUE,0.251453037084828,0.169745856616662
"heteroscedastic",0.25,24,"ywh_indep",TRUE,TRUE,0.591268835091367,0.370237114451646
"heteroscedastic",0.25,24,"ywh_cluster",TRUE,TRUE,0.505952693478022,0.377072974211597
"heteroscedastic",0.25,25,"naive",TRUE,TRUE,0.424373689825721,0.265995144477345
"heteroscedastic",0.25,25,"koenker",TRUE,TRUE,0.282647184067665,0.224420866422847
"heteroscedastic",0.25,25,"ywh_indep",TRUE,TRUE,0.71025331129177,0.388974898741228
"heteroscedastic",0.25,25,"ywh_cluster",TRUE,TRUE,0.622737910369977,0.406542454213692
"heteroscedastic",0.25,26,"naive",TRUE,TRUE,0.335095704123595,0.200602662019416
"heteroscedastic",0.25,26,"koenker",TRUE,TRUE,0.336747131950456,0.226564476146831
"heteroscedastic",0.25,26,"ywh_indep",TRUE,TRUE,0.39509789152545,0.244468951836074
"heteroscedastic",0.25,26,"ywh_cluster",TRUE,TRUE,0.367470462010972,0.27130218093769
"heteroscedastic",0.25,27,"naive",FALSE,TRUE,0.434861506993545,0.247580832379316
"heteroscedastic",0.25,27,"koenker",FALSE,TRUE,0.34219132243981,0.247266528043028
"heteroscedastic",0.25,27,"ywh_indep",TRUE,TRUE,0.743250752060654,0.341976339006457
"heteroscedastic",0.25,27,"ywh_cluster",TRUE,TRUE,0.593351375518675,0.367493500813351
"heteroscedastic",0.25,28,"naive",TRUE,TRUE,0.446714941784471,0.256943084136585
"heteroscedastic",0.25,28,"koenker",TRUE,TRUE,0.737256435497699,0.535267758235707
"heteroscedastic",0.25,28,"ywh_indep",TRUE,TRUE,0.741746468862274,0.348246036449886
"heteroscedastic",0.25,28,"ywh_cluster",TRUE,TRUE,0.538936833610983,0.38672636677391
"heteroscedastic",0.25,29,"naive",TRUE,TRUE,0.410366710344006,0.256966109651346
"heteroscedastic",0.25,29,"koenker",TRUE,TRUE,0.617885958784558,0.410079407999889
"heteroscedastic",0.25,29,"ywh_indep",TRUE,TRUE,0.544575189140244,0.355238611202506
"heteroscedastic",0.25,29,"ywh_cluster",TRUE,TRUE,0.435408413895842,0.272598202800998
"heteroscedastic",0.25,30,"naive",TRUE,TRUE,0.464057540309317,0.272673270888902
"heteroscedastic",0.25,30,"koenker",TRUE,TRUE,0.266782219590876,0.165262109668659
"heteroscedastic",0.25,30,"ywh_indep",TRUE,TRUE,0.764523383223419,0.412548599698463
"heteroscedastic",0.25,30,"ywh_cluster",TRUE,TRUE,0.702473788192927,0.356086894316454
"heteroscedastic",0.25,31,"naive",FALSE,FALSE,0.382324832058914,0.229704691925308
"heteroscedastic",0.25,31,"koenker",FALSE,FALSE,0.280059428821048,0.197741045528029
"heteroscedastic",0.25,31,"ywh_indep",TRUE,TRUE,0.580477728312782,0.304474285480828
"heteroscedastic",0.25,31,"ywh_cluster",TRUE,TRUE,0.522730781225209,0.270945887333633
"heteroscedastic",0.25,32,"naive",TRUE,TRUE,0.38798536366038,0.233902300795696
"heteroscedastic",0.25,32,"koenker",TRUE,TRUE,0.603475441958241,0.466798858057478
"heteroscedastic",0.25,32,"ywh_indep",TRUE,TRUE,0.56582743919332,0.322636736056193
"heteroscedastic",0.25,32,"ywh_cluster",TRUE,TRUE,0.365277483205954,0.249625642735913
"heteroscedastic",0.25,33,"naive",TRUE,TRUE,0.432382588791722,0.245454563222892
"heteroscedastic",0.25,33,"koenker",TRUE,TRUE,0.635479603447276,0.368998296614751
"heteroscedastic",0.25,33,"ywh_indep",TRUE,TRUE,0.598120018849665,0.314827344444632
"heteroscedastic",0.25,33,"ywh_cluster",TRUE,TRUE,0.590455069107242,0.317739499305034
"heteroscedastic",0.25,34,"naive",TRUE,TRUE,0.339659894293241,0.216504569862169
"heteroscedastic",0.25,34,"koenker",TRUE,TRUE,0.245469307590937,0.231894770752876
"heteroscedastic",0.25,34,"ywh_indep",TRUE,TRUE,0.459018624948017,0.292170557430915
"heteroscedastic",0.25,34,"ywh_cluster",TRUE,TRUE,0.400337329285486,0.21008221623204
"heteroscedastic",0.25,35,"naive",TRUE,TRUE,0.438589076376426,0.264903579459236
"heteroscedastic",0.25,35,"koenker",TRUE,TRUE,0.387967141931874,0.229417082932524
"heteroscedastic",0.25,35,"ywh_indep",TRUE,TRUE,0.649857076358899,0.382594794827413
"heteroscedastic",0.25,35,"ywh_cluster",TRUE,TRUE,0.587539975958631,0.366515565183115
"heteroscedastic",0.25,36,"naive",TRUE,TRUE,0.439016633508192,0.250709584215742
"heteroscedastic",0.25,36,"koenker",TRUE,TRUE,0.265838984020988,0.233513762030764
"heteroscedastic",0.25,36,"ywh_indep",TRUE,TRUE,0.784065430541225,0.398528544523567
"heteroscedastic",0.25,36,"ywh_cluster",TRUE,TRUE,0.679343551497035,0.423582680083807
"heteroscedastic",0.25,37,"naive",TRUE,TRUE,0.435094422644656,0.252138711137043
"heteroscedastic",0.25,37,"koenker",TRUE,FALSE,0.191810629655511,0.123020965768097
"heteroscedastic",0.25,37,"ywh_indep",TRUE,TRUE,0.812914574012154,0.312819853211288
"heteroscedastic",0.25,37,"ywh_cluster",TRUE,TRUE,0.628241937165203,0.358684725986876
"heteroscedastic",0.25,38,"naive",TRUE,TRUE,0.381965171818196,0.243329588910807
"heteroscedastic",0.25,38,"koenker",TRUE,TRUE,0.749327063294663,0.531952068151183
"heteroscedastic",0.25,38,"ywh_indep",TRUE,TRUE,0.506059084354894,0.348156779572674
"heteroscedastic",0.25,38,"ywh_cluster",TRUE,TRUE,0.455472604203156,0.332911116671591
"heteroscedastic",0.25,39,"naive",TRUE,TRUE,0.489348911163491,0.313438691455307
"heteroscedastic",0.25,39,"koenker",TRUE,TRUE,0.778669165481204,0.824917163778198
"heteroscedastic",0.25,39,"ywh_indep",TRUE,TRUE,0.753038887093734,0.495665253902031
"heteroscedastic",0.25,39,"ywh_cluster",TRUE,TRUE,0.742163371623592,0.514117405581229
"heteroscedastic",0.25,40,"naive",TRUE,TRUE,0.439324790874427,0.242376789959496
"heteroscedastic",0.25,40,"koenker",TRUE,TRUE,0.391820649031933,0.241411069869456
"heteroscedastic",0.25,40,"ywh_indep",TRUE,TRUE,0.862802383961102,0.360925256938698
"heteroscedastic",0.25,40,"ywh_cluster",TRUE,TRUE,0.725811822685703,0.391990952438295
"heteroscedastic",0.25,41,"naive",TRUE,TRUE,0.334566898563299,0.204795817110673
"heteroscedastic",0.25,41,"koenker",TRUE,FALSE,0.223049096790761,0.15544843220556
"heteroscedastic",0.25,41,"ywh_indep",TRUE,TRUE,0.474898148726247,0.264690968929613
"heteroscedastic",0.25,41,"ywh_cluster",TRUE,TRUE,0.470349285435555,0.259219511529659
"heteroscedastic",0.25,42,"naive",TRUE,TRUE,0.406895815788465,0.279122243726505
"heteroscedastic",0.25,42,"koenker",TRUE,TRUE,0.377429996215424,0.328795698878288
"heteroscedastic",0.25,42,"ywh_indep",TRUE,TRUE,0.689903675183505,0.52181461290835
"heteroscedastic",0.25,42,"ywh_cluster",TRUE,TRUE,0.6982830660524,0.466751798597761
"heteroscedastic",0.25,43,"naive",TRUE,FALSE,0.352300755388631,0.23112956224449
"heteroscedastic",0.25,43,"koenker",FALSE,FALSE,0.196651152301672,0.143436689490791
"heteroscedastic",0.25,43,"ywh_indep",TRUE,TRUE,0.4465669910447,0.327368776112484
"heteroscedastic",0.25,43,"ywh_cluster",TRUE,TRUE,0.388441767269652,0.296414599242673
"heteroscedastic",0.25,44,"naive",TRUE,TRUE,0.423334995635113,0.261996473598341
"heteroscedastic",0.25,44,"koenker",TRUE,TRUE,0.33293946909041,0.222661253974168
"heteroscedastic",0.25,44,"ywh_indep",TRUE,TRUE,0.65162075370201,0.410173498767402
